condition,ID,train,critical,other
2cat,29,1,0,0.78125
2cat,6,0.982142857,0.9375,1
2cat,12,0.982142857,0,0.75
2cat,37,0.982142857,1,1
2cat,23,0.964285714,1,1
2cat,46,0.964285714,0.9375,0.9375
2cat,51,0.964285714,0.9375,1
2cat,52,0.946428571,0.5,0.6875
2cat,14,0.928571429,0,0.8125
2cat,13,0.910714286,0.25,0.625
2cat,26,0.910714286,0.375,0.78125
2cat,11,0.875,0.4375,0.84375
2cat,20,0.875,0,0.84375
2cat,36,0.875,0,0.75
2cat,61,0.875,0.25,0.71875
2cat,16,0.839285714,0,0.75
2cat,41,0.839285714,0.3125,0.8125
2cat,4,0.821428571,0.5,0.6875
2cat,7,0.821428571,0,0.78125
2cat,15,0.821428571,0.0625,0.75
2cat,21,0.821428571,0.3125,0.71875
2cat,50,0.821428571,0.0625,0.71875
2cat,58,0.821428571,0,0.75
2cat,18,0.803571429,0.125,0.71875
2cat,25,0.803571429,0.0625,0.90625
2cat,33,0.803571429,0,0.71875
2cat,43,0.803571429,0.1875,0.625
2cat,49,0.803571429,0.5,0.5625
2cat,53,0.803571429,0.0625,0.5625
2cat,56,0.803571429,0.625,0.84375
2cat,5,0.785714286,0.3125,0.71875
2cat,9,0.785714286,0,0.75
2cat,10,0.785714286,0.25,0.53125
2cat,38,0.785714286,0,0.75
2cat,60,0.785714286,0.375,0.625
2cat,44,0.767857143,0.25,0.78125
2cat,59,0.767857143,0.5,0.75
2cat,27,0.75,0.125,0.8125
2cat,28,0.75,0.5,0.6875
2cat,34,0.75,0.4375,0.4375
2cat,40,0.75,0.4375,0.75
2cat,42,0.732142857,0.5625,0.75
2cat,47,0.732142857,0.125,0.6875
2cat,2,0.714285714,0.4375,0.75
2cat,24,0.714285714,0.3125,0.78125
2cat,35,0.714285714,0.5,0.75
2cat,39,0.714285714,0.25,0.78125
2cat,45,0.714285714,0.5,0.78125
2cat,32,0.696428571,0.5,0.6875
2cat,19,0.678571429,0.375,0.53125
2cat,55,0.678571429,0.6875,0.5625
2cat,31,0.660714286,0.3125,0.75
2cat,3,0.642857143,0.125,0.65625
2cat,48,0.642857143,0.5625,0.5
2cat,22,0.625,0.3125,0.5625
2cat,57,0.625,0.375,0.625
2cat,54,0.607142857,0,0.65625
2cat,8,0.535714286,0.5,0.5625
2cat,17,0.535714286,0.5,0.71875
2cat,1,0.517857143,0.5,0.34375
2cat,30,0.464285714,0.25,0.6875
4cat,65,1,1,1
4cat,69,1,0.9375,1
4cat,73,1,1,1
4cat,84,1,1,0.96875
4cat,89,1,1,1
4cat,99,1,1,0.96875
4cat,112,1,1,1
4cat,91,0.982142857,0.9375,1
4cat,93,0.982142857,0.875,0.96875
4cat,95,0.982142857,1,1
4cat,70,0.964285714,0.9375,0.96875
4cat,78,0.964285714,0.9375,1
4cat,105,0.964285714,1,1
4cat,111,0.964285714,1,1
4cat,115,0.964285714,0.9375,1
4cat,121,0.946428571,0.9375,0.9375
4cat,83,0.928571429,0,0.75
4cat,85,0.928571429,0.75,0.9375
4cat,92,0.928571429,0,0.75
4cat,94,0.928571429,0.8125,0.96875
4cat,117,0.928571429,0.5625,0.90625
4cat,104,0.910714286,0,0.75
4cat,100,0.892857143,0.5,0.875
4cat,102,0.892857143,0.125,0.5625
4cat,114,0.892857143,0.5,0.75
4cat,119,0.892857143,0.8125,0.875
4cat,77,0.875,0,0.75
4cat,62,0.857142857,0.6875,0.8125
4cat,108,0.857142857,0.1875,0.78125
4cat,109,0.839285714,0,0.71875
4cat,120,0.839285714,0.8125,0.84375
4cat,75,0.803571429,0.3125,0.75
4cat,64,0.785714286,0.8125,0.75
4cat,103,0.785714286,0.0625,0.6875
4cat,74,0.767857143,0.5,0.75
4cat,98,0.767857143,0.875,0.875
4cat,101,0.767857143,0.6875,0.6875
4cat,87,0.75,0.125,0.71875
4cat,116,0.75,0,0.71875
4cat,67,0.732142857,0.25,0.8125
4cat,72,0.732142857,0.0625,0.46875
4cat,107,0.732142857,0.3125,0.8125
4cat,79,0.714285714,0.125,0.75
4cat,82,0.714285714,0.5,0.84375
4cat,90,0.714285714,0.6875,0.8125
4cat,76,0.696428571,0.9375,0.59375
4cat,88,0.696428571,0.1875,0.75
4cat,81,0.678571429,0.625,0.875
4cat,113,0.678571429,0.1875,0.59375
4cat,96,0.660714286,0.3125,0.71875
4cat,71,0.553571429,0.3125,0.625
4cat,80,0.553571429,0.5,0.53125
4cat,86,0.517857143,0.125,0.6875
4cat,63,0.482142857,0.5,0.5625
4cat,118,0.446428571,0.5,0.5
4cat,97,0.375,0.125,0.53125
4cat,106,0.357142857,0.3125,0.25
4cat,110,0.339285714,0.25,0.25
4cat,68,0.303571429,0.0625,0.46875
4cat,66,0.214285714,0.1875,0.25
4h,123,1,1,1
4h,128,1,1,1
4h,137,1,0.6,0.868421053
4h,140,1,1,1
4h,142,1,0.9,0.973684211
4h,145,1,1,1
